file_path,label,source,artist,title,year,source_url,wikiart_style,split
data/images/Abstract/robert_motherwell_pancho_villa__dead_and_alive.jpg,Abstract,wikiart,Robert Motherwell,"Pancho Villa, Dead and Alive",1943,https://www.wikiart.org/en/robert-motherwell/pancho-villa-dead-and-alive-1943,abstract-expressionism,test
data/images/Abstract/arshile_gorky_one_year_the_milkweed.jpg,Abstract,wikiart,Arshile Gorky,One Year the Milkweed,1944,https://www.wikiart.org/en/arshile-gorky/one-year-the-milkweed-1944-1,abstract-expressionism,test
data/images/Abstract/arshile_gorky_the_liver_is_the_cock_s_comb.jpg,Abstract,wikiart,Arshile Gorky,The Liver is the Cock's Comb,1944,https://www.wikiart.org/en/arshile-gorky/the-liver-is-the-cock-s-comb,abstract-expressionism,test
data/images/Abstract/willem_de_kooning_the_wave.jpg,Abstract,wikiart,Willem de Kooning,The Wave,1942-1944,https://www.wikiart.org/en/willem-de-kooning/the-wave,abstract-expressionism,test
data/images/Abstract/mark_tobey_electric_night.jpg,Abstract,wikiart,Mark Tobey,Electric night,1944,https://www.wikiart.org/en/mark-tobey/electric-night-1944,abstract-expressionism,test
data/images/Abstract/morris_graves_vessel_in_a_drift_of_diamond_light_in_the_sky_of_the_mind.jpg,Abstract,wikiart,Morris Graves,Vessel in a Drift of Diamond Light in the Sky of the Mind,1944,https://www.wikiart.org/en/morris-graves/vessel-in-a-drift-of-diamond-light-in-the-sky-of-the-mind-1944,abstract-expressionism,test
data/images/Abstract/hassan_massoudy_generosity_is_giving_more_than_you_can.jpg,Abstract,wikiart,Hassan Massoudy,Generosity is giving more than you can,XX cent.,https://www.wikiart.org/en/hassan-massoudy/generosity-is-giving-more-than-you-can,abstract-expressionism,test
data/images/Abstract/hassan_massoudy_life_passes_like_a_mysterious_caravan__take_from_it_its_moment_o.jpg,Abstract,wikiart,Hassan Massoudy,"Life passes like a mysterious caravan, take from it its moment of joy",XX cent.,https://www.wikiart.org/en/hassan-massoudy/life-passes-like-a-mysterious-caravan-take-from-it-its-moment-of-joy,abstract-expressionism,test
data/images/Surrealism/m_c__escher_bookplate_bastiaan_kist.jpg,Surrealism,wikiart,M.C. Escher,Bookplate Bastiaan Kist,1916,https://www.wikiart.org/en/m-c-escher/bookplate-bastiaan-kist,surrealism,test
data/images/Surrealism/marc_chagall_double_portrait_with_a_glass_of_wine.jpg,Surrealism,wikiart,Marc Chagall,Double portrait with a glass of wine,1918,https://www.wikiart.org/en/marc-chagall/double-portrait-with-a-glass-of-wine-1918,surrealism,test
data/images/Surrealism/jean_arp_birds_in_an_aquarium.jpg,Surrealism,wikiart,Jean Arp,Birds in an Aquarium,1920,https://www.wikiart.org/en/jean-arp/birds-in-aquarium,surrealism,test
data/images/Surrealism/xul_solar_pegaso_de_sol.jpg,Surrealism,wikiart,Xul Solar,Pegaso de Sol,1922,https://www.wikiart.org/en/xul-solar/pegaso-de-sol-1922,surrealism,test
data/images/Surrealism/paul_klee_seventeen.jpg,Surrealism,wikiart,Paul Klee,Seventeen,1923,https://www.wikiart.org/en/paul-klee/seventeen-1923,surrealism,test
data/images/Surrealism/xul_solar_juzgue.jpg,Surrealism,wikiart,Xul Solar,Juzgue,1923,https://www.wikiart.org/en/xul-solar/juzgue-1923,surrealism,test
data/images/Surrealism/xul_solar__a_di_fana.jpg,Surrealism,wikiart,Xul Solar,Ña Diáfana,1923,https://www.wikiart.org/en/xul-solar/a-di-fana-1923,surrealism,test
data/images/Surrealism/valentine_hugo_costume_repr_sentant_parties_du_monde__bal_louis_xiv.jpg,Surrealism,wikiart,Valentine Hugo,"Costume Représentant Parties Du Monde, Bal Louis XIV",1923,https://www.wikiart.org/en/valentine-hugo/costume-representant-parties-du-monde-bal-louis-xiv-1923,surrealism,test
data/images/Surrealism/albin_egger-lienz_saying_grace.jpg,Surrealism,wikiart,Albin Egger-Lienz,Saying Grace,1923,https://www.wikiart.org/en/albin-egger-lienz/saying-grace-1923,surrealism,test
data/images/Surrealism/max_ernst_the_letter.jpg,Surrealism,wikiart,Max Ernst,The letter,1924,https://www.wikiart.org/en/max-ernst/the-letter-1924,surrealism,test
data/images/Surrealism/leon_underwood_flux__the_runner_.jpg,Surrealism,wikiart,Leon Underwood,Flux (The Runner),1924,https://www.wikiart.org/en/leon-underwood/flux-the-runner-1924,surrealism,test
data/images/Surrealism/jindrich_styrsky_souvenir.jpg,Surrealism,wikiart,Jindrich Styrsky,Souvenir,1924,https://www.wikiart.org/en/jindrich-styrsky/souvenir-1924,surrealism,test
data/images/Surrealism/ramon_oviedo_especie_inverosimil.jpg,Surrealism,wikiart,Ramon Oviedo,Especie inverosimil,XX cent.,https://www.wikiart.org/en/ramon-oviedo/especie-inverosimil,surrealism,test
data/images/Surrealism/ramon_oviedo_forma_de_percusion.jpg,Surrealism,wikiart,Ramon Oviedo,FORMA DE PERCUSION,XX cent.,https://www.wikiart.org/en/ramon-oviedo/forma-de-percusion,surrealism,test
data/images/Surrealism/ramon_oviedo_ignorantes_del_tiempo.jpg,Surrealism,wikiart,Ramon Oviedo,Ignorantes del Tiempo,XX cent.,https://www.wikiart.org/en/ramon-oviedo/ignorantes-del-tiempo,surrealism,test
data/images/Surrealism/ramon_oviedo_nubarron_nocturno.jpg,Surrealism,wikiart,Ramon Oviedo,NUBARRON NOCTURNO,XX cent.,https://www.wikiart.org/en/ramon-oviedo/nubarron-nocturno,surrealism,test
data/images/Surrealism/ramon_oviedo_forma_de_emitir_sonidos.jpg,Surrealism,wikiart,Ramon Oviedo,FORMA DE EMITIR SONIDOS,XX cent.,https://www.wikiart.org/en/ramon-oviedo/forma-de-emitir-sonidos,surrealism,test
data/images/Surrealism/ramon_oviedo_forma_herida.jpg,Surrealism,wikiart,Ramon Oviedo,FORMA HERIDA,XX cent.,https://www.wikiart.org/en/ramon-oviedo/forma-herida,surrealism,test
data/images/Surrealism/ramon_oviedo_formas_en_transicion.jpg,Surrealism,wikiart,Ramon Oviedo,Formas en transicion,XX cent.,https://www.wikiart.org/en/ramon-oviedo/formas-en-transicion,surrealism,test
data/images/Surrealism/marc_chagall_naked_on_a_white_cock.jpg,Surrealism,wikiart,Marc Chagall,Naked on a white cock,1925,https://www.wikiart.org/en/marc-chagall/naked-on-a-white-cock-1925,surrealism,test
data/images/Surrealism/salvador_dali_coupes_6.jpg,Surrealism,wikiart,Salvador Dali,Coupes 6,1925,https://www.wikiart.org/en/salvador-dali/coupes-6,surrealism,test
data/images/Surrealism/pablo_picasso_still_life_with_fishing_net.jpg,Surrealism,wikiart,Pablo Picasso,Still life with fishing net,1925,https://www.wikiart.org/en/pablo-picasso/still-life-with-fishing-net-1925,surrealism,test
data/images/Surrealism/joan_miro_landscape.jpg,Surrealism,wikiart,Joan Miro,Landscape,1924-1925,https://www.wikiart.org/en/joan-miro/landscape-1925,surrealism,test
data/images/Surrealism/joan_miro_untitled.jpg,Surrealism,wikiart,Joan Miro,Untitled,1925,https://www.wikiart.org/en/joan-miro/not_detected_227927,surrealism,test
data/images/Surrealism/joan_miro_the_white_glove.jpg,Surrealism,wikiart,Joan Miro,The White Glove,1925,https://www.wikiart.org/en/joan-miro/not_detected_227969,surrealism,test
data/images/Surrealism/max_ernst_she_keeps_her_secret.jpg,Surrealism,wikiart,Max Ernst,She keeps her secret,1925,https://www.wikiart.org/en/max-ernst/she-keeps-her-secret-1925,surrealism,test
data/images/Surrealism/max_ernst_the_blue_forest.jpg,Surrealism,wikiart,Max Ernst,The Blue Forest,1925,https://www.wikiart.org/en/max-ernst/the-blue-forest-1925,surrealism,test
data/images/Renaissance/hf_albrecht_durer_work_2_82531808b9.jpg,Renaissance,huggan_wikiart,Albrecht Durer,,,,Northern_Renaissance,test
data/images/Renaissance/hf_albrecht_durer_work_6_b17f392e66.jpg,Renaissance,huggan_wikiart,Albrecht Durer,,,,Northern_Renaissance,test
data/images/Renaissance/hf_albrecht_durer_work_7_5188e2a539.jpg,Renaissance,huggan_wikiart,Albrecht Durer,,,,Northern_Renaissance,test
data/images/Baroque/hf_rembrandt_work_8_14c0bb5a30.jpg,Baroque,huggan_wikiart,Rembrandt,,,,Baroque,test
data/images/Impressionism/hf_camille_pissarro_work_4_988b7a0921.jpg,Impressionism,huggan_wikiart,Camille Pissarro,,,,Impressionism,test
data/images/Baroque/hf_rembrandt_work_11_862c8481d3.jpg,Baroque,huggan_wikiart,Rembrandt,,,,Baroque,test
data/images/Impressionism/hf_camille_pissarro_work_5_c713803f10.jpg,Impressionism,huggan_wikiart,Camille Pissarro,,,,Impressionism,test
data/images/Baroque/hf_rembrandt_work_15_e15953c0de.jpg,Baroque,huggan_wikiart,Rembrandt,,,,Baroque,test
data/images/Impressionism/hf_camille_pissarro_work_8_6f2db829cc.jpg,Impressionism,huggan_wikiart,Camille Pissarro,,,,Impressionism,test
data/images/Impressionism/hf_camille_pissarro_work_14_829acf0a6a.jpg,Impressionism,huggan_wikiart,Camille Pissarro,,,,Impressionism,test
data/images/Impressionism/hf_camille_pissarro_work_15_aac5e125a0.jpg,Impressionism,huggan_wikiart,Camille Pissarro,,,,Impressionism,test
data/images/Baroque/hf_rembrandt_work_20_d77d6754ad.jpg,Baroque,huggan_wikiart,Rembrandt,,,,Baroque,test
data/images/Impressionism/hf_alfred_sisley_work_1_3832a27a5b.jpg,Impressionism,huggan_wikiart,Alfred Sisley,,,,Impressionism,test
data/images/Cubism/hf_juan_gris_work_2_bca0fd7e6c.jpg,Cubism,huggan_wikiart,Juan Gris,,,,Synthetic_Cubism,test
data/images/Renaissance/hf_fra_angelico_work_2_d602a7e284.jpg,Renaissance,huggan_wikiart,Fra Angelico,,,,Early_Renaissance,test
data/images/Impressionism/hf_gustave_caillebotte_work_1_ec3368fe7a.jpg,Impressionism,huggan_wikiart,Gustave Caillebotte,,,,Impressionism,test
data/images/Expressionism/hf_egon_schiele_work_6_aae49400b1.jpg,Expressionism,huggan_wikiart,Egon Schiele,,,,Expressionism,test
data/images/Expressionism/hf_ernst_ludwig_kirchner_work_2_00b5118bd9.jpg,Expressionism,huggan_wikiart,Ernst Ludwig Kirchner,,,,Expressionism,test
data/images/Impressionism/hf_mary_cassatt_work_3_be56b5a0c5.jpg,Impressionism,huggan_wikiart,Mary Cassatt,,,,Impressionism,test
data/images/Impressionism/hf_mary_cassatt_work_7_f601e57760.jpg,Impressionism,huggan_wikiart,Mary Cassatt,,,,Impressionism,test
data/images/Impressionism/hf_mary_cassatt_work_8_ba05011f7e.jpg,Impressionism,huggan_wikiart,Mary Cassatt,,,,Impressionism,test
data/images/Expressionism/hf_ernst_ludwig_kirchner_work_3_92ffb4308f.jpg,Expressionism,huggan_wikiart,Ernst Ludwig Kirchner,,,,Expressionism,test
data/images/Impressionism/hf_gustave_caillebotte_work_5_ff91e2d888.jpg,Impressionism,huggan_wikiart,Gustave Caillebotte,,,,Impressionism,test
data/images/Expressionism/hf_ernst_ludwig_kirchner_work_5_bbf37c4b5e.jpg,Expressionism,huggan_wikiart,Ernst Ludwig Kirchner,,,,Expressionism,test
data/images/Renaissance/hf_titian_work_8_1f6bb7c13b.jpg,Renaissance,huggan_wikiart,Titian,,,,High_Renaissance,test
data/images/Impressionism/hf_gustave_caillebotte_work_7_769ca137c7.jpg,Impressionism,huggan_wikiart,Gustave Caillebotte,,,,Impressionism,test
data/images/Impressionism/hf_berthe_morisot_work_7_20d73a2f24.jpg,Impressionism,huggan_wikiart,Berthe Morisot,,,,Impressionism,test
data/images/Impressionism/hf_alfred_sisley_work_14_726217fdf8.jpg,Impressionism,huggan_wikiart,Alfred Sisley,,,,Impressionism,test
data/images/Cubism/hf_juan_gris_work_7_8a000384b1.jpg,Cubism,huggan_wikiart,Juan Gris,,,,Cubism,test
data/images/Renaissance/hf_titian_work_10_dc99d3b7b5.jpg,Renaissance,huggan_wikiart,Titian,,,,High_Renaissance,test
data/images/Impressionism/hf_gustave_caillebotte_work_11_a012ecb0c6.jpg,Impressionism,huggan_wikiart,Gustave Caillebotte,,,,Impressionism,test
data/images/Cubism/hf_fernand_leger_work_4_5360911ba2.jpg,Cubism,huggan_wikiart,Fernand Leger,,,,Cubism,test
data/images/Cubism/hf_juan_gris_work_13_85ff579df4.jpg,Cubism,huggan_wikiart,Juan Gris,,,,Synthetic_Cubism,test
data/images/Pop Art/hf_andy_warhol_work_7_772efaf357.jpg,Pop Art,huggan_wikiart,Andy Warhol,,,,Pop_Art,test
data/images/Cubism/hf_georges_braque_work_8_4f9f8f9ae7.jpg,Cubism,huggan_wikiart,Georges Braque,,,,Cubism,test
data/images/Cubism/hf_juan_gris_work_15_c8e18623f6.jpg,Cubism,huggan_wikiart,Juan Gris,,,,Cubism,test
data/images/Renaissance/hf_raphael_work_10_3d9192c0e1.jpg,Renaissance,huggan_wikiart,Raphael,,,,High_Renaissance,test
data/images/Pop Art/hf_andy_warhol_work_10_051371e987.jpg,Pop Art,huggan_wikiart,Andy Warhol,,,,Pop_Art,test
data/images/Renaissance/hf_raphael_work_13_cff5e05edf.jpg,Renaissance,huggan_wikiart,Raphael,,,,High_Renaissance,test
data/images/Cubism/hf_fernand_leger_work_8_7770d5bedc.jpg,Cubism,huggan_wikiart,Fernand Leger,,,,Cubism,test
data/images/Renaissance/hf_albrecht_durer_work_2_09b7425e60.jpg,Renaissance,huggan_wikiart,Albrecht Durer,,,,Northern_Renaissance,test
data/images/Renaissance/hf_albrecht_durer_work_6_5188e2a539.jpg,Renaissance,huggan_wikiart,Albrecht Durer,,,,Northern_Renaissance,test
data/images/Renaissance/hf_albrecht_durer_work_7_8fc6481740.jpg,Renaissance,huggan_wikiart,Albrecht Durer,,,,Northern_Renaissance,test
data/images/Baroque/hf_rembrandt_work_8_ea256ad241.jpg,Baroque,huggan_wikiart,Rembrandt,,,,Baroque,test
data/images/Baroque/hf_rembrandt_work_11_bfc1b742e8.jpg,Baroque,huggan_wikiart,Rembrandt,,,,Baroque,test
data/images/Impressionism/hf_camille_pissarro_work_4_c713803f10.jpg,Impressionism,huggan_wikiart,Camille Pissarro,,,,Impressionism,test
data/images/Impressionism/hf_camille_pissarro_work_5_e640ec320c.jpg,Impressionism,huggan_wikiart,Camille Pissarro,,,,Impressionism,test
data/images/Baroque/hf_rembrandt_work_15_294a20a4be.jpg,Baroque,huggan_wikiart,Rembrandt,,,,Baroque,test
data/images/Impressionism/hf_camille_pissarro_work_8_37d0d534fb.jpg,Impressionism,huggan_wikiart,Camille Pissarro,,,,Impressionism,test
data/images/Impressionism/hf_camille_pissarro_work_14_aac5e125a0.jpg,Impressionism,huggan_wikiart,Camille Pissarro,,,,Impressionism,test
data/images/Impressionism/hf_camille_pissarro_work_15_c5fe6b9ff5.jpg,Impressionism,huggan_wikiart,Camille Pissarro,,,,Impressionism,test
data/images/Baroque/hf_rembrandt_work_20_fa56da1d1f.jpg,Baroque,huggan_wikiart,Rembrandt,,,,Baroque,test
data/images/Impressionism/hf_alfred_sisley_work_1_4f8ea0c5d8.jpg,Impressionism,huggan_wikiart,Alfred Sisley,,,,Impressionism,test
data/images/Cubism/hf_juan_gris_work_2_01d6e0fcaf.jpg,Cubism,huggan_wikiart,Juan Gris,,,,Cubism,test
data/images/Impressionism/hf_berthe_morisot_work_2_30848a3b57.jpg,Impressionism,huggan_wikiart,Berthe Morisot,,,,Impressionism,test
data/images/Expressionism/hf_egon_schiele_work_6_431ecfe4b6.jpg,Expressionism,huggan_wikiart,Egon Schiele,,,,Expressionism,test
data/images/Expressionism/hf_egon_schiele_work_7_69f0ef7f07.jpg,Expressionism,huggan_wikiart,Egon Schiele,,,,Expressionism,test
data/images/Impressionism/hf_mary_cassatt_work_6_f601e57760.jpg,Impressionism,huggan_wikiart,Mary Cassatt,,,,Impressionism,test
data/images/Renaissance/hf_titian_work_1_c626f24692.jpg,Renaissance,huggan_wikiart,Titian,,,,High_Renaissance,test
data/images/Impressionism/hf_mary_cassatt_work_7_ba05011f7e.jpg,Impressionism,huggan_wikiart,Mary Cassatt,,,,Impressionism,test
data/images/Impressionism/hf_gustave_caillebotte_work_3_b2573f9d1c.jpg,Impressionism,huggan_wikiart,Gustave Caillebotte,,,,Impressionism,test
data/images/Expressionism/hf_egon_schiele_work_9_eb06d2521b.jpg,Expressionism,huggan_wikiart,Egon Schiele,,,,Expressionism,test
data/images/Impressionism/hf_mary_cassatt_work_8_c3d86df69c.jpg,Impressionism,huggan_wikiart,Mary Cassatt,,,,Impressionism,test
data/images/Expressionism/hf_ernst_ludwig_kirchner_work_5_38ecba8fd4.jpg,Expressionism,huggan_wikiart,Ernst Ludwig Kirchner,,,,Expressionism,test
data/images/Impressionism/hf_berthe_morisot_work_7_de126bf31b.jpg,Impressionism,huggan_wikiart,Berthe Morisot,,,,Impressionism,test
data/images/Impressionism/hf_berthe_morisot_work_8_41e67c90c6.jpg,Impressionism,huggan_wikiart,Berthe Morisot,,,,Impressionism,test
data/images/Impressionism/hf_mary_cassatt_work_10_8e407e0561.jpg,Impressionism,huggan_wikiart,Mary Cassatt,,,,Impressionism,test
data/images/Renaissance/hf_raphael_work_1_deefc4b165.jpg,Renaissance,huggan_wikiart,Raphael,,,,High_Renaissance,test
data/images/Cubism/hf_georges_braque_work_2_b83e932339.jpg,Cubism,huggan_wikiart,Georges Braque,,,,Analytical_Cubism,test
data/images/Renaissance/hf_raphael_work_5_d646a03d7d.jpg,Renaissance,huggan_wikiart,Raphael,,,,High_Renaissance,test
data/images/Impressionism/hf_gustave_caillebotte_work_11_f299cdecd7.jpg,Impressionism,huggan_wikiart,Gustave Caillebotte,,,,Impressionism,test
data/images/Cubism/hf_georges_braque_work_5_df95e44b81.jpg,Cubism,huggan_wikiart,Georges Braque,,,,Cubism,test
data/images/Pop Art/hf_andy_warhol_work_7_234bf798da.jpg,Pop Art,huggan_wikiart,Andy Warhol,,,,Pop_Art,test
data/images/Cubism/hf_georges_braque_work_6_0f3bf24529.jpg,Cubism,huggan_wikiart,Georges Braque,,,,Analytical_Cubism,test
data/images/Cubism/hf_georges_braque_work_10_c3e7bd2891.jpg,Cubism,huggan_wikiart,Georges Braque,,,,Cubism,test
data/images/Cubism/hf_fernand_leger_work_4_87cee2ced5.jpg,Cubism,huggan_wikiart,Fernand Leger,,,,Cubism,test
data/images/Renaissance/hf_raphael_work_10_f1717ab871.jpg,Renaissance,huggan_wikiart,Raphael,,,,High_Renaissance,test
data/images/Pop Art/hf_andy_warhol_work_10_f3b2d395dd.jpg,Pop Art,huggan_wikiart,Andy Warhol,,,,Pop_Art,test
data/images/Renaissance/hf_raphael_work_13_39e06b87be.jpg,Renaissance,huggan_wikiart,Raphael,,,,High_Renaissance,test
data/images/Cubism/hf_fernand_leger_work_8_58387ef248.jpg,Cubism,huggan_wikiart,Fernand Leger,,,,Cubism,test
data/images/Baroque/wikiart_artemisia_gentileschi_danae_072fd7c5e3.jpg,Baroque,wikiart_targeted,Artemisia Gentileschi,Danae,1612,https://www.wikiart.org/en/artemisia-gentileschi/danae-1612,baroque,test
data/images/Cubism/wikiart_robert_delaunay_ciudades_city_66545964d9.jpg,Cubism,wikiart_targeted,Robert Delaunay,Ciudades. City,1911,https://www.wikiart.org/en/robert-delaunay/ciudades-city,orphism,test
data/images/Cubism/wikiart_marcel_duchamp_sad_young_man_in_a_train_250d6d8356.jpg,Cubism,wikiart_targeted,Marcel Duchamp,Sad young man in a train,1911,https://www.wikiart.org/en/marcel-duchamp/sad-young-man-in-a-train-1911,cubism,test
data/images/Cubism/wikiart_marcel_duchamp_sonata_203acdd5e0.jpg,Cubism,wikiart_targeted,Marcel Duchamp,Sonata,1911,https://www.wikiart.org/en/marcel-duchamp/sonata-1911,cubism,test
data/images/Abstract/wikiart_mark_rothko_no_10_7a9235211c.jpg,Abstract,wikiart_targeted,Mark Rothko,No.10,1950,https://www.wikiart.org/en/mark-rothko/no-10,color-field-painting,test
data/images/Abstract/wikiart_mark_rothko_no_2_5300fd4f40.jpg,Abstract,wikiart_targeted,Mark Rothko,No.2,1950,https://www.wikiart.org/en/mark-rothko/no-2,color-field-painting,test
data/images/Abstract/wikiart_mark_rothko_no_18_4e9f552bdf.jpg,Abstract,wikiart_targeted,Mark Rothko,No.18,1951,https://www.wikiart.org/en/mark-rothko/no-18,color-field-painting,test
data/images/Abstract/wikiart_mark_rothko_untitled_6681c65b4b.jpg,Abstract,wikiart_targeted,Mark Rothko,Untitled,1952,https://www.wikiart.org/en/mark-rothko/untitled-6,color-field-painting,test
data/images/Abstract/wikiart_kazimir_malevich_black_suprematistic_square_58a5c3f275.jpg,Abstract,wikiart_targeted,Kazimir Malevich,Black Suprematistic Square,1915,https://www.wikiart.org/en/kazimir-malevich/black-suprematistic-square-1915,suprematism,test
data/images/Abstract/wikiart_franz_kline_painting_no_7_ef1341b04b.jpg,Abstract,wikiart_targeted,Franz Kline,Painting No. 7,1952,https://www.wikiart.org/en/franz-kline/painting-no-7,action-painting,test
data/images/Abstract/wikiart_agnes_martin_homage_to_greece_1ed1e8e974.jpg,Abstract,wikiart_targeted,Agnes Martin,Homage to Greece,1959,https://www.wikiart.org/en/agnes-martin/homage-to-greece-1959,minimalism,test
data/images/Surrealism/wikiart_salvador_dali_female_nude_3241f8908a.jpg,Surrealism,wikiart_targeted,Salvador Dali,Female Nude,1925,https://www.wikiart.org/en/salvador-dali/female-nude-1,surrealism,test
data/images/Surrealism/wikiart_salvador_dali_honey_is_sweeter_than_blood_b90990828f.jpg,Surrealism,wikiart_targeted,Salvador Dali,Honey Is Sweeter Than Blood,1927,https://www.wikiart.org/en/salvador-dali/honey-is-sweeter-than-blood-1,surrealism,test
data/images/Surrealism/wikiart_salvador_dali_nude_woman_in_an_armchair_a7da54e94f.jpg,Surrealism,wikiart_targeted,Salvador Dali,Nude Woman in an Armchair,1927,https://www.wikiart.org/en/salvador-dali/nude-woman-in-an-armchair,surrealism,test
data/images/Surrealism/wikiart_salvador_dali_female_bather_c98fa498d9.jpg,Surrealism,wikiart_targeted,Salvador Dali,Female Bather,1928,https://www.wikiart.org/en/salvador-dali/female-bather,surrealism,test
data/images/Surrealism/wikiart_salvador_dali_inaugural_gooseflesh_aa1201c911.jpg,Surrealism,wikiart_targeted,Salvador Dali,Inaugural Gooseflesh,1928,https://www.wikiart.org/en/salvador-dali/inaugural-gooseflesh,surrealism,test
data/images/Surrealism/wikiart_salvador_dali_little_cinders_senicitas_f5cb25c114.jpg,Surrealism,wikiart_targeted,Salvador Dali,Little Cinders (Senicitas),1927-1928,https://www.wikiart.org/en/salvador-dali/little-cinders-senicitas-1928,surrealism,test
data/images/Pop Art/wikiart_roy_lichtenstein_girl_with_ball_46b9def8a9.jpg,Pop Art,wikiart_targeted,Roy Lichtenstein,Girl with ball,1961,https://www.wikiart.org/en/roy-lichtenstein/girl-with-ball-1961,pop-art,test
data/images/Pop Art/wikiart_roy_lichtenstein_i_can_see_the_whole_room_and_there_s_nobody_in_it_9feeb46a8b.jpg,Pop Art,wikiart_targeted,Roy Lichtenstein,I Can See the Whole Room...and There's Nobody in It!,1961,https://www.wikiart.org/en/roy-lichtenstein/i-can-see-the-whole-room-and-theres-nobody-in-it-1961,pop-art,test
data/images/Pop Art/wikiart_robert_indiana_the_american_dream_i_d9ad41a967.jpg,Pop Art,wikiart_targeted,Robert Indiana,"The American Dream, I",1961,https://www.wikiart.org/en/robert-indiana/the-american-dream-i-1961,pop-art,test
